vader_compound,vader_pos,vader_neg,vader_neu,emoji_pos_count,emoji_neg_count,noun_ratio,verb_ratio,adj_ratio,adv_ratio,exclamation_count,question_count,negation_flag,elongation_count,token_count,uppercase_char_ratio,repeated_punct_count
-0.2982,0.126,0.182,0.692,0,0,0.10526315789473684,0.15789473684210525,0.05263157894736842,0.05263157894736842,0,0,1,0,16,0.059322033898305086,0
-0.7783,0.0,0.405,0.595,0,2,0.3,0.0,0.0,0.0,0,0,0,0,10,0.109375,0
0.0,0.0,0.0,1.0,0,0,0.42857142857142855,0.0,0.0,0.0,0,0,0,0,7,0.1506849315068493,0
0.4215,0.259,0.0,0.741,0,0,0.1111111111111111,0.0,0.1111111111111111,0.0,0,0,0,0,9,0.09375,0
0.0,0.0,0.0,1.0,0,0,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.0,0,0,0,0,8,0.1276595744680851,0
0.7506,0.368,0.0,0.632,0,0,0.42857142857142855,0.0,0.14285714285714285,0.0,0,0,0,0,13,0.06481481481481481,0
0.2732,0.11,0.0,0.89,0,0,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.0,0,0,0,0,17,0.152,0
0.4005,0.161,0.0,0.839,0,0,0.1875,0.125,0.0625,0.125,0,0,0,0,15,0.15079365079365079,0
0.4404,0.244,0.0,0.756,0,0,0.0,0.0,0.0,0.0,0,0,0,0,10,0.1348314606741573,0
0.886,0.38,0.0,0.62,1,0,0.10526315789473684,0.15789473684210525,0.15789473684210525,0.10526315789473684,0,0,0,0,18,0.0661764705882353,0
0.4404,0.244,0.0,0.756,0,0,0.2,0.2,0.1,0.0,0,0,0,0,9,0.03773584905660377,0
0.5256,0.207,0.0,0.793,0,0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.06666666666666667,0,0,0,1,14,0.0625,0
0.5859,0.183,0.0,0.817,0,0,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.0,0,0,1,1,16,0.13533834586466165,0
-0.2263,0.192,0.243,0.565,0,0,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.0,0,0,0,0,12,0.21296296296296297,0
0.0516,0.118,0.0,0.882,0,0,0.21428571428571427,0.07142857142857142,0.14285714285714285,0.0,0,0,0,0,11,0.14423076923076922,0
0.0,0.0,0.0,1.0,0,0,0.14285714285714285,0.14285714285714285,0.0,0.0,0,0,0,0,7,0.09523809523809523,0
0.7506,0.416,0.0,0.584,0,0,0.3333333333333333,0.0,0.16666666666666666,0.0,0,0,0,0,12,0.1875,0
0.0,0.0,0.0,1.0,0,0,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.07142857142857142,1,0,0,0,12,0.14,0
0.0,0.0,0.0,1.0,0,0,0.06666666666666667,0.06666666666666667,0.0,0.0,0,0,0,0,11,0.15584415584415584,0
0.4215,0.219,0.0,0.781,0,0,0.18181818181818182,0.18181818181818182,0.0,0.0,0,0,0,0,11,0.12745098039215685,0
-0.4389,0.0,0.224,0.776,0,0,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.0,1,0,0,0,9,0.1651376146788991,0
0.0,0.0,0.0,1.0,0,0,0.2727272727272727,0.09090909090909091,0.0,0.0,0,0,0,0,8,0.10526315789473684,0
0.6115,0.333,0.0,0.667,1,0,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.07692307692307693,0,0,0,0,13,0.09195402298850575,0
-0.5411,0.0,0.391,0.609,0,0,0.2222222222222222,0.1111111111111111,0.0,0.0,1,0,1,0,7,0.15,0
0.0,0.0,0.0,1.0,0,0,0.15384615384615385,0.23076923076923078,0.0,0.0,0,0,0,0,11,0.08737864077669903,0
0.0,0.0,0.0,1.0,0,0,0.1875,0.1875,0.0,0.0,0,0,0,0,14,0.0390625,0
0.4588,0.136,0.0,0.864,0,0,0.23809523809523808,0.0,0.047619047619047616,0.0,0,0,1,0,17,0.14960629921259844,0
0.0,0.0,0.0,1.0,0,0,0.18181818181818182,0.18181818181818182,0.0,0.0,0,0,0,0,15,0.007575757575757576,0
0.6114,0.263,0.0,0.737,0,0,0.375,0.0625,0.125,0.0,1,0,0,0,15,0.24193548387096775,0
0.8834,0.361,0.0,0.639,0,0,0.125,0.125,0.08333333333333333,0.041666666666666664,0,0,0,0,24,0.016666666666666666,0
0.0,0.0,0.0,1.0,0,0,0.0,0.14285714285714285,0.0,0.0,0,0,0,0,7,0.136986301369863,0
0.8807,0.349,0.0,0.651,2,0,0.2,0.15,0.1,0.0,0,0,0,0,20,0.06097560975609756,0
0.0,0.0,0.0,1.0,0,0,0.34615384615384615,0.038461538461538464,0.11538461538461539,0.0,0,0,0,1,20,0.05755395683453238,0
-0.4019,0.0,0.31,0.69,0,0,0.14285714285714285,0.2857142857142857,0.0,0.0,0,0,0,0,7,0.10576923076923077,0
-0.4019,0.0,0.278,0.722,0,0,0.25,0.25,0.0,0.0,0,0,0,0,8,0.06976744186046512,0
0.0,0.0,0.0,1.0,0,0,0.0,0.25,0.0,0.0,0,0,0,0,4,0.15217391304347827,0
-0.0516,0.141,0.155,0.704,0,0,0.07142857142857142,0.14285714285714285,0.0,0.0,0,0,0,0,14,0.06060606060606061,0
-0.5423,0.0,0.259,0.741,0,0,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.0,0,0,0,0,11,0.07058823529411765,0
0.0,0.0,0.0,1.0,0,0,0.2727272727272727,0.045454545454545456,0.0,0.0,3,0,0,0,15,0.1,1
0.0,0.0,0.0,1.0,0,0,0.5,0.16666666666666666,0.0,0.0,0,0,0,0,6,0.08064516129032258,0
0.4019,0.184,0.0,0.816,0,0,0.07692307692307693,0.07692307692307693,0.0,0.15384615384615385,0,1,0,0,12,0.12307692307692308,0
0.0,0.0,0.0,1.0,0,0,0.14285714285714285,0.2857142857142857,0.0,0.14285714285714285,0,0,0,0,7,0.09375,0
0.1511,0.185,0.0,0.815,0,0,0.125,0.0,0.0,0.0,1,0,0,0,7,0.1780821917808219,0
-0.4019,0.0,0.231,0.769,0,0,0.1,0.1,0.1,0.1,0,0,0,0,10,0.07407407407407407,0
-0.8122,0.0,0.381,0.619,0,0,0.21428571428571427,0.0,0.14285714285714285,0.07142857142857142,0,0,0,0,10,0.10112359550561797,0
-0.6597,0.124,0.326,0.55,0,0,0.3333333333333333,0.0,0.13333333333333333,0.0,0,0,0,0,14,0.04716981132075472,0
-0.7096,0.115,0.297,0.588,0,0,0.20833333333333334,0.041666666666666664,0.20833333333333334,0.0,0,0,0,1,22,0.04316546762589928,0
-0.807,0.0,0.274,0.726,0,0,0.12,0.2,0.12,0.08,0,0,0,0,21,0.1037037037037037,0
-0.5848,0.0,0.226,0.774,0,0,0.21428571428571427,0.14285714285714285,0.07142857142857142,0.14285714285714285,1,0,0,0,12,0.20430107526881722,0
-0.8316,0.0,0.386,0.614,0,0,0.17647058823529413,0.0,0.17647058823529413,0.0,0,0,0,0,11,0.25,0
-0.8481,0.0,0.353,0.647,0,0,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0,0,0,0,14,0.1223021582733813,0
0.1984,0.311,0.254,0.435,0,0,0.125,0.125,0.25,0.0,2,0,0,0,6,0.1,1
0.5719,0.526,0.255,0.219,0,0,0.6666666666666666,0.0,0.16666666666666666,0.0,0,0,0,0,6,0.23333333333333334,0
-0.8591,0.0,0.313,0.687,0,0,0.2222222222222222,0.037037037037037035,0.2222222222222222,0.0,0,0,0,0,18,0.14388489208633093,0
-0.5267,0.197,0.378,0.426,0,0,0.2727272727272727,0.0,0.2727272727272727,0.0,0,0,0,0,10,0.12264150943396226,0
-0.5106,0.122,0.234,0.644,0,0,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.045454545454545456,0,1,1,0,15,0.01680672268907563,0
-0.1027,0.158,0.179,0.663,0,0,0.3333333333333333,0.0,0.06666666666666667,0.06666666666666667,0,0,0,0,13,0.07207207207207207,0
-0.6876,0.0,0.118,0.882,0,0,0.21621621621621623,0.05405405405405406,0.05405405405405406,0.02702702702702703,11,0,0,0,23,0.20149253731343283,3
-0.7992,0.0,0.355,0.645,0,0,0.2,0.06666666666666667,0.13333333333333333,0.06666666666666667,0,0,0,0,13,0.15384615384615385,0
-0.5423,0.0,0.149,0.851,0,0,0.09523809523809523,0.19047619047619047,0.047619047619047616,0.0,0,0,0,1,17,0.1349206349206349,0
-0.8176,0.0,0.333,0.667,0,0,0.19047619047619047,0.14285714285714285,0.09523809523809523,0.0,0,1,0,0,17,0.09803921568627451,0
-0.126,0.201,0.216,0.583,1,0,0.2857142857142857,0.047619047619047616,0.19047619047619047,0.047619047619047616,1,0,0,0,20,0.2446043165467626,0
-0.5423,0.0,0.368,0.632,0,0,0.2857142857142857,0.0,0.14285714285714285,0.0,0,0,0,0,4,0.2872340425531915,0
0.5267,0.338,0.172,0.49,0,0,0.21428571428571427,0.07142857142857142,0.14285714285714285,0.0,0,0,0,0,13,0.09523809523809523,0
-0.7717,0.038,0.204,0.758,0,0,0.06451612903225806,0.0967741935483871,0.03225806451612903,0.06451612903225806,0,0,1,0,24,0.09285714285714286,0
0.126,0.216,0.189,0.595,0,0,0.38461538461538464,0.07692307692307693,0.15384615384615385,0.0,1,0,0,0,11,0.05405405405405406,0
-0.5267,0.234,0.449,0.316,0,0,0.25,0.0,0.375,0.0,0,0,0,0,7,0.024390243902439025,0
-0.6571,0.0,0.131,0.869,0,0,0.13333333333333333,0.13333333333333333,0.1,0.06666666666666667,3,0,0,0,26,0.04316546762589928,1
-0.25,0.119,0.167,0.714,0,0,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.0,0,0,0,0,16,0.08148148148148149,0
-0.1531,0.158,0.19,0.652,0,0,0.26666666666666666,0.13333333333333333,0.13333333333333333,0.06666666666666667,0,0,0,0,14,0.0125,0
-0.3182,0.107,0.192,0.701,0,0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0,0,0,0,18,0.041666666666666664,0
-0.5423,0.0,0.2,0.8,0,0,0.2,0.06666666666666667,0.06666666666666667,0.0,0,1,0,0,12,0.1574074074074074,0
0.7184,0.396,0.146,0.458,0,0,0.2,0.0,0.13333333333333333,0.0,0,0,0,0,13,0.0375,0
-0.5423,0.0,0.179,0.821,0,0,0.2222222222222222,0.0,0.16666666666666666,0.1111111111111111,0,0,0,0,13,0.08490566037735849,0
-0.128,0.316,0.368,0.316,0,0,0.2,0.0,0.4,0.0,0,0,0,0,5,0.14814814814814814,0
-0.5848,0.0,0.431,0.569,0,0,0.3333333333333333,0.0,0.16666666666666666,0.0,1,0,0,0,5,0.047619047619047616,0
-0.5423,0.0,0.171,0.829,0,0,0.2777777777777778,0.16666666666666666,0.2777777777777778,0.0,0,0,0,0,17,0.07575757575757576,0
-0.6808,0.082,0.238,0.68,0,0,0.25,0.125,0.08333333333333333,0.0,0,0,0,0,21,0.05714285714285714,0
-0.8176,0.0,0.484,0.516,0,0,0.1,0.0,0.2,0.2,0,0,0,0,7,0.13636363636363635,0
-0.6908,0.067,0.204,0.729,0,0,0.14285714285714285,0.10714285714285714,0.14285714285714285,0.07142857142857142,0,1,0,0,24,0.05,0
-0.6956,0.0,0.373,0.627,0,0,0.2222222222222222,0.0,0.1111111111111111,0.0,0,1,0,0,8,0.0,0
-0.5267,0.17,0.326,0.505,0,0,0.26666666666666666,0.06666666666666667,0.2,0.0,0,0,0,0,15,0.08,0
0.1263,0.258,0.226,0.516,0,0,0.2,0.1,0.2,0.1,0,0,0,0,10,0.07792207792207792,0
-0.9403,0.0,0.361,0.639,0,0,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.13333333333333333,0,1,0,0,24,0.007194244604316547,0
-0.891,0.0,0.414,0.586,0,0,0.4,0.0,0.2,0.05,0,0,0,0,16,0.12698412698412698,0
-0.765,0.037,0.196,0.767,0,0,0.13333333333333333,0.2,0.06666666666666667,0.0,0,1,0,1,24,0.014492753623188406,0
0.717,0.243,0.1,0.657,0,0,0.14814814814814814,0.07407407407407407,0.14814814814814814,0.07407407407407407,2,0,0,0,25,0.03508771929824561,0
-0.1406,0.101,0.156,0.743,0,0,0.16666666666666666,0.041666666666666664,0.0,0.041666666666666664,0,0,1,0,18,0.075,0
-0.5423,0.0,0.143,0.857,0,0,0.18181818181818182,0.13636363636363635,0.09090909090909091,0.045454545454545456,0,0,1,0,17,0.11570247933884298,0
-0.6486,0.0,0.431,0.569,0,0,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.1111111111111111,0,0,0,0,9,0.009708737864077669,0
-0.5067,0.288,0.404,0.308,0,0,0.2,0.1,0.1,0.0,5,0,0,0,7,0.02857142857142857,1
-0.5423,0.0,0.304,0.696,0,0,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0,0,1,0,0,8,0.045454545454545456,0
0.0516,0.363,0.343,0.294,0,0,0.2,0.0,0.4,0.0,0,0,0,0,5,0.037037037037037035,0
-0.4588,0.054,0.125,0.821,0,0,0.12,0.12,0.08,0.04,0,0,1,0,20,0.05172413793103448,0
-0.1531,0.149,0.18,0.67,0,0,0.2,0.2,0.06666666666666667,0.0,0,0,0,0,15,0.4175824175824176,0
-0.5423,0.0,0.143,0.857,0,0,0.22727272727272727,0.045454545454545456,0.13636363636363635,0.045454545454545456,0,0,0,0,18,0.05714285714285714,0
-0.8248,0.0,0.273,0.727,0,0,0.11538461538461539,0.11538461538461539,0.19230769230769232,0.07692307692307693,0,0,0,0,24,0.02142857142857143,0
-0.8588,0.145,0.402,0.453,0,0,0.23809523809523808,0.09523809523809523,0.19047619047619047,0.09523809523809523,0,0,0,0,19,0.04316546762589928,0
-0.5423,0.0,0.538,0.462,0,0,0.5,0.0,0.25,0.0,0,0,0,0,4,0.16216216216216217,0
-0.5423,0.067,0.173,0.76,0,0,0.13793103448275862,0.1724137931034483,0.06896551724137931,0.06896551724137931,0,0,0,0,28,0.007518796992481203,0
-0.5106,0.104,0.227,0.669,0,0,0.38095238095238093,0.14285714285714285,0.09523809523809523,0.0,0,0,0,0,19,0.06428571428571428,0
0.0772,0.285,0.241,0.475,0,0,0.2631578947368421,0.10526315789473684,0.21052631578947367,0.0,0,0,0,0,18,0.04316546762589928,0
-0.9393,0.0,0.422,0.578,0,0,0.20833333333333334,0.041666666666666664,0.16666666666666666,0.125,0,1,0,0,21,0.04285714285714286,0
-0.8356,0.0,0.372,0.628,0,0,0.2777777777777778,0.1111111111111111,0.05555555555555555,0.0,1,0,0,0,15,0.2767857142857143,0
-0.5423,0.0,0.163,0.837,0,0,0.21052631578947367,0.15789473684210525,0.05263157894736842,0.0,0,0,0,0,19,0.011111111111111112,0
-0.7783,0.066,0.247,0.688,0,0,0.48,0.04,0.04,0.04,0,0,0,0,21,0.03076923076923077,0
-0.7964,0.0,0.441,0.559,0,0,0.2727272727272727,0.0,0.36363636363636365,0.0,0,0,0,0,10,0.16049382716049382,0
-0.1566,0.209,0.269,0.522,0,0,0.15,0.1,0.1,0.0,1,0,1,1,17,0.06086956521739131,0
-0.7096,0.081,0.26,0.659,0,0,0.19047619047619047,0.047619047619047616,0.14285714285714285,0.09523809523809523,0,0,0,0,19,0.05343511450381679,0
-0.5423,0.0,0.226,0.774,0,0,0.15384615384615385,0.0,0.07692307692307693,0.0,0,0,0,0,10,0.10465116279069768,0
-0.9382,0.0,0.508,0.492,0,0,0.15,0.2,0.1,0.05,0,0,0,0,15,0.03361344537815126,0
-0.0721,0.193,0.209,0.598,0,0,0.16666666666666666,0.0,0.08333333333333333,0.0,0,0,1,0,9,0.06451612903225806,0
-0.5423,0.0,0.241,0.759,0,0,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.08333333333333333,0,0,0,2,8,0.13636363636363635,0
-0.7351,0.0,0.292,0.708,0,0,0.23529411764705882,0.058823529411764705,0.11764705882352941,0.11764705882352941,0,0,1,0,14,0.03731343283582089,0
-0.5423,0.0,0.137,0.863,0,0,0.125,0.041666666666666664,0.041666666666666664,0.08333333333333333,0,1,0,1,19,0.07575757575757576,0
0.939,0.464,0.0,0.536,0,0,0.12,0.04,0.24,0.08,0,0,1,0,18,0.06349206349206349,0
-0.8625,0.0,0.286,0.714,0,0,0.3448275862068966,0.10344827586206896,0.10344827586206896,0.06896551724137931,0,0,0,0,20,0.2028985507246377,0
-0.8074,0.066,0.251,0.684,0,0,0.1935483870967742,0.12903225806451613,0.0967741935483871,0.06451612903225806,0,0,1,0,24,0.037037037037037035,0
-0.6249,0.063,0.186,0.751,0,0,0.17857142857142858,0.17857142857142858,0.07142857142857142,0.0,0,1,0,0,20,0.07913669064748201,0
-0.7964,0.0,0.372,0.628,0,0,0.21428571428571427,0.0,0.14285714285714285,0.0,0,0,0,0,10,0.02666666666666667,0
-0.8252,0.0,0.273,0.727,0,0,0.2962962962962963,0.1111111111111111,0.1111111111111111,0.0,0,0,1,0,25,0.03731343283582089,0
-0.7506,0.0,0.615,0.385,0,0,0.5,0.0,0.16666666666666666,0.0,0,0,0,0,6,0.13333333333333333,0
-0.5423,0.0,0.226,0.774,0,0,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.23076923076923078,0,0,0,0,12,0.075,0
0.0,0.0,0.0,1.0,0,0,0.25,0.08333333333333333,0.08333333333333333,0.0,0,0,0,0,10,0.03571428571428571,0
0.0,0.0,0.0,1.0,0,0,0.4,0.0,0.2,0.0,0,0,0,0,9,0.04854368932038835,0
-0.6478,0.089,0.24,0.671,0,0,0.18181818181818182,0.13636363636363635,0.045454545454545456,0.13636363636363635,0,0,0,0,20,0.009345794392523364,0
-0.5848,0.0,0.487,0.513,0,0,0.2,0.0,0.2,0.0,1,0,0,0,4,0.1111111111111111,0
-0.5423,0.0,0.137,0.863,0,0,0.17391304347826086,0.2608695652173913,0.08695652173913043,0.0,0,0,0,0,18,0.045454545454545456,0
-0.8225,0.0,0.655,0.345,0,0,0.3333333333333333,0.0,0.3333333333333333,0.0,0,0,0,0,5,0.057692307692307696,0
-0.5423,0.0,0.28,0.72,0,0,0.2,0.1,0.1,0.0,0,0,0,0,10,0.02702702702702703,0
-0.8134,0.0,0.382,0.618,0,0,0.125,0.0625,0.0625,0.125,0,0,1,0,15,0.03333333333333333,0
-0.5423,0.0,0.127,0.873,0,0,0.2,0.04,0.08,0.04,0,0,0,0,19,0.0390625,0
-0.281,0.079,0.132,0.789,0,0,0.2631578947368421,0.10526315789473684,0.05263157894736842,0.05263157894736842,2,0,1,0,17,0.043859649122807015,0
-0.5423,0.0,0.333,0.667,0,0,0.25,0.125,0.125,0.0,0,1,0,0,7,0.03508771929824561,0
-0.5423,0.0,0.636,0.364,0,0,0.3333333333333333,0.0,0.3333333333333333,0.0,0,0,0,0,3,0.15625,0
0.5574,0.479,0.0,0.521,0,0,0.42857142857142855,0.2857142857142857,0.0,0.0,0,0,0,0,6,0.05263157894736842,0
-0.5423,0.0,0.538,0.462,0,0,0.25,0.0,0.25,0.0,0,0,0,0,3,0.0,0
-0.7964,0.0,0.283,0.717,0,0,0.2,0.1,0.1,0.15,0,0,0,0,17,0.0196078431372549,0
-0.5423,0.0,0.538,0.462,0,0,0.25,0.25,0.25,0.0,0,0,0,0,4,0.0,0
-0.5848,0.0,0.226,0.774,0,0,0.375,0.0,0.1875,0.0,1,0,0,0,14,0.01818181818181818,0
-0.5848,0.0,0.387,0.613,0,0,0.2857142857142857,0.0,0.14285714285714285,0.0,1,0,0,0,6,0.16129032258064516,0
-0.5423,0.0,0.467,0.533,0,0,0.4,0.0,0.2,0.2,0,0,0,0,5,0.0,0
-0.5848,0.0,0.431,0.569,0,0,0.16666666666666666,0.0,0.16666666666666666,0.0,1,0,0,0,5,0.21739130434782608,0
-0.8658,0.0,0.618,0.382,0,0,0.4444444444444444,0.0,0.2222222222222222,0.0,0,0,0,0,9,0.4819277108433735,0
-0.5423,0.168,0.413,0.42,0,0,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.0,0,0,0,0,8,0.10144927536231885,0
0.0,0.0,0.0,1.0,0,0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0,0,0,0,13,0.023809523809523808,0
0.0,0.0,0.0,1.0,0,0,0.0,0.15384615384615385,0.0,0.0,0,0,0,0,10,0.08333333333333333,0
0.872,0.382,0.0,0.618,0,0,0.3157894736842105,0.10526315789473684,0.0,0.0,0,0,0,0,18,0.01098901098901099,0
0.5106,0.216,0.0,0.784,0,0,0.07692307692307693,0.0,0.15384615384615385,0.0,0,0,0,0,9,0.16883116883116883,0
0.0,0.0,0.0,1.0,0,0,0.21428571428571427,0.07142857142857142,0.0,0.0,0,0,0,1,13,0.09302325581395349,0
0.0,0.0,0.0,1.0,0,0,0.0,0.14285714285714285,0.0,0.2857142857142857,0,0,0,0,6,0.08823529411764706,0
0.6369,0.457,0.0,0.543,0,0,0.0,0.0,0.16666666666666666,0.0,0,0,0,0,5,0.07692307692307693,0
0.128,0.051,0.0,0.949,0,0,0.10344827586206896,0.06896551724137931,0.13793103448275862,0.0,0,0,0,0,22,0.07142857142857142,0
0.5106,0.18,0.0,0.82,0,0,0.0625,0.0625,0.0,0.1875,0,0,0,0,15,0.09195402298850575,0
0.5106,0.13,0.0,0.87,0,0,0.17391304347826086,0.0,0.08695652173913043,0.043478260869565216,0,0,0,0,16,0.052083333333333336,0
0.0,0.0,0.0,1.0,0,0,0.16666666666666666,0.0,0.08333333333333333,0.0,0,0,0,0,10,0.1836734693877551,0
0.0,0.0,0.0,1.0,0,0,0.1111111111111111,0.0,0.0,0.0,0,0,0,0,9,0.0,0
0.6249,0.194,0.0,0.806,0,0,0.2222222222222222,0.0,0.1111111111111111,0.0,0,0,0,0,15,0.1111111111111111,0
0.0,0.0,0.0,1.0,0,0,0.17391304347826086,0.0,0.043478260869565216,0.0,0,0,0,0,16,0.06930693069306931,0
0.0,0.0,0.0,1.0,0,0,0.1875,0.0,0.0,0.0,0,0,0,0,11,0.13978494623655913,0
-0.6588,0.0,0.305,0.695,0,0,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.09090909090909091,1,0,0,0,10,0.23232323232323232,0
0.0,0.0,0.0,1.0,0,0,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.0,0,0,0,0,18,0.1357142857142857,0
-0.0516,0.083,0.092,0.826,0,0,0.35,0.2,0.0,0.05,0,1,0,0,17,0.13333333333333333,0
0.0,0.0,0.0,1.0,0,0,0.0,0.13333333333333333,0.0,0.06666666666666667,0,0,0,0,11,0.07017543859649122,0
0.1027,0.069,0.0,0.931,0,0,0.15,0.15,0.0,0.05,0,0,0,0,19,0.037383177570093455,0
0.0,0.0,0.0,1.0,0,0,0.125,0.125,0.125,0.0,0,0,0,0,13,0.17142857142857143,0
-0.4767,0.0,0.162,0.838,0,0,0.17647058823529413,0.11764705882352941,0.0,0.058823529411764705,0,0,0,0,12,0.168141592920354,0
-0.5574,0.0,0.153,0.847,0,0,0.19047619047619047,0.09523809523809523,0.047619047619047616,0.047619047619047616,0,0,0,0,17,0.025,0
0.5106,0.212,0.0,0.788,0,0,0.15789473684210525,0.10526315789473684,0.0,0.0,0,0,0,0,19,0.01282051282051282,0
0.0,0.0,0.0,1.0,0,0,0.1111111111111111,0.0,0.05555555555555555,0.0,0,0,0,0,15,0.31092436974789917,0
0.829,0.229,0.0,0.771,0,0,0.03333333333333333,0.13333333333333333,0.06666666666666667,0.2,1,0,0,0,27,0.06474820143884892,0
0.4501,0.156,0.0,0.844,0,0,0.11764705882352941,0.17647058823529413,0.058823529411764705,0.058823529411764705,1,2,0,0,14,0.09375,0
0.8957,0.36,0.0,0.64,0,0,0.19230769230769232,0.07692307692307693,0.11538461538461539,0.07692307692307693,0,0,0,0,21,0.07079646017699115,0
-0.1027,0.069,0.085,0.846,0,0,0.20833333333333334,0.08333333333333333,0.08333333333333333,0.0,0,0,1,0,17,0.1297709923664122,0
-0.5423,0.0,0.636,0.364,0,0,0.0,0.0,0.0,0.0,0,0,0,0,3,0.8571428571428571,0
0.0,0.0,0.0,1.0,0,0,0.14285714285714285,0.07142857142857142,0.0,0.14285714285714285,0,0,0,0,13,0.039473684210526314,0
0.3182,0.103,0.0,0.897,0,0,0.09090909090909091,0.045454545454545456,0.045454545454545456,0.045454545454545456,0,1,0,0,19,0.125,0
0.7783,0.531,0.0,0.469,0,0,0.125,0.125,0.0,0.0,0,0,0,0,7,0.0851063829787234,0
0.7783,0.343,0.0,0.657,0,0,0.26666666666666666,0.0,0.0,0.0,0,0,0,0,13,0.09574468085106383,0
0.4215,0.101,0.0,0.899,0,0,0.18518518518518517,0.07407407407407407,0.0,0.07407407407407407,0,0,1,0,20,0.556390977443609,0
0.0,0.0,0.0,1.0,0,0,0.375,0.0,0.0,0.0,0,0,0,0,7,0.1232876712328767,0
0.0,0.0,0.0,1.0,0,0,0.2,0.0,0.0,0.06666666666666667,0,0,0,0,13,0.08791208791208792,0
-0.296,0.0,0.216,0.784,0,0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0,0,10,0.10679611650485436,0
0.0,0.0,0.0,1.0,0,0,0.3333333333333333,0.1111111111111111,0.0,0.0,0,0,0,0,9,0.10975609756097561,0
0.0,0.0,0.0,1.0,0,0,0.047619047619047616,0.09523809523809523,0.14285714285714285,0.047619047619047616,0,0,0,0,20,0.1015625,0
0.8689,0.308,0.0,0.692,0,0,0.23076923076923078,0.07692307692307693,0.038461538461538464,0.0,0,0,0,0,25,0.0703125,0
-0.25,0.0,0.087,0.913,0,0,0.21739130434782608,0.08695652173913043,0.0,0.0,0,1,0,0,18,0.14492753623188406,0
0.5994,0.358,0.0,0.642,0,0,0.125,0.25,0.0,0.0,0,0,1,0,8,0.09090909090909091,0
0.0,0.0,0.0,1.0,0,0,0.16666666666666666,0.0,0.3333333333333333,0.0,0,0,0,0,5,0.22580645161290322,0
0.7177,0.192,0.0,0.808,0,0,0.16666666666666666,0.08333333333333333,0.041666666666666664,0.041666666666666664,0,0,0,0,21,0.030612244897959183,0
0.0,0.0,0.0,1.0,0,0,0.18181818181818182,0.0,0.045454545454545456,0.0,0,0,1,0,17,0.14925373134328357,0
0.0,0.0,0.0,1.0,0,0,0.125,0.0,0.0,0.0,0,0,0,0,8,0.1,0
0.0,0.0,0.0,1.0,0,0,0.0,0.18181818181818182,0.0,0.09090909090909091,0,0,0,0,7,0.35294117647058826,0
0.0,0.0,0.0,1.0,0,0,0.25,0.0,0.0625,0.0,0,0,0,0,12,0.05747126436781609,0
0.0,0.0,0.0,1.0,0,0,0.1111111111111111,0.0,0.0,0.1111111111111111,0,0,0,0,16,0.1,0
0.4404,0.139,0.0,0.861,0,0,0.3684210526315789,0.0,0.15789473684210525,0.0,0,0,0,0,16,0.12121212121212122,0
0.2905,0.175,0.135,0.69,0,0,0.17391304347826086,0.08695652173913043,0.043478260869565216,0.043478260869565216,3,0,0,1,17,0.06837606837606838,1
-0.1779,0.0,0.124,0.876,0,0,0.21428571428571427,0.0,0.21428571428571427,0.0,0,0,0,0,12,0.12371134020618557,0
0.0,0.0,0.0,1.0,0,0,0.25,0.0,0.08333333333333333,0.0,0,0,0,0,10,0.11363636363636363,0
0.6369,0.318,0.0,0.682,0,0,0.3,0.1,0.0,0.0,0,0,0,0,10,0.13131313131313133,0
0.2263,0.114,0.149,0.737,0,0,0.07407407407407407,0.14814814814814814,0.18518518518518517,0.037037037037037035,0,0,0,0,21,0.08029197080291971,0
-0.8225,0.0,0.248,0.752,0,0,0.23076923076923078,0.0,0.19230769230769232,0.11538461538461539,0,0,0,2,22,0.0,0
0.3612,0.143,0.0,0.857,0,0,0.1875,0.125,0.0,0.0625,0,0,0,0,15,0.09803921568627451,0
0.0,0.0,0.0,1.0,0,0,0.2631578947368421,0.05263157894736842,0.0,0.15789473684210525,0,0,0,0,18,0.10655737704918032,0
